宛先コード,取引先コード,取引先デポ,取引先名漢字,契約法人コード,納品法人コード,漢字社名(法人名),伝票番号,店コード,漢字店名,店短縮名称,出荷先コード,出荷先名(カナ),DPTコード,漢字DPT名,発注日,納品指定日,納品日,発注区分,発注区分名称,商品区分,商品区分名称,税区分,税率,帳票区分,格納種別区分,明細行番号,商品コード,漢字商品名,商品名(カナ),カラー,カラー(カナ),サイズ,サイズ(カナ),入数,発注ケース数,発注数量,出荷ケース数,出荷数量,原価単価,売価単価,発注原価金額,発注売価金額,原価金額,売価金額,売場分類コード,品揃分類コード,品番,納品期限,発注区分No(外注･客注No)
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300713,221,大宮宮原　　店,大宮宮原,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,5,5,5,5,2000.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300721,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,8,8,8,8,23900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300721,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,588.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300721,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　カレー　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾚ-,,,,,1,10,10,10,10,992.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36300721,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240921,20240923,20240924,2,内注,1,税込,1,8,DE,0,4,4.93E+12,幸煎餅　銀座七福神　７袋,ｻｲﾜｲｾﾝﾍﾞｲ ｷﾞﾝｻﾞｼﾁﾌｸｼﾞﾝ,,,,,1,10,10,10,10,980.4,1500,10000,11800,10000,11800,580,5165,,Q80,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,36112194,262,アリオ鷲宮　店,ア鷲宮,0,,516,銘店・イベント,20240920,20240922,20240922,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,5,5,5,5,2000.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477628,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,3,3,3,3,219900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477628,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,15,15,15,15,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477636,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,500,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477636,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,5,5,5,5,400.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477636,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　えび　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｴﾋﾞ,,,,,1,6,6,6,6,999.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477636,158,小　田　原　店,小田原店,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,4,4.93E+12,幸煎餅　七福神あられ　青のり　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｱｵﾉﾘ,,,,,1,5,5,5,5,999.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477644,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　開運七福神あられ　１１袋,ｻｲﾜｲｾﾝﾍﾞｲ ｶｲｳﾝｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,8,8,8,8,2000,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477644,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,20,20,20,20,400.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477644,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　えび　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｴﾋﾞ,,,,,1,10,10,10,10,200.9,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,35477644,250,アリオ深谷　店,ア深谷,0,,516,銘店・イベント,20240919,20240921,20240921,2,内注,1,税込,1,8,DE,0,4,4.93E+12,幸煎餅　銀座七福神　５袋,ｻｲﾜｲｾﾝﾍﾞｲ ｷﾞﾝｻﾞｼﾁﾌｸｼﾞﾝ,,,,,1,12,12,12,12,930.72,1500,10000,11800,10000,11800,580,5165,,Q80,
